Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0448A0092,4,TESIG0448A0092_04,20828,none,-3.33E-05,364,60.6,0,0.0012655,-0.0748741,0.0001225,0.00035,-3.00E-05,-0.0006,0.0006,-7.75E-05,-0.00095,-9.89E-05
TESIG0398A0066,26,TESIG0398A0066_26,13304,none,-3.27E-05,488,14.8857143,0,0.0004252,-0.2011023,6.52E-05,0.0006,1.60E-06,-0.0005,0.00055,-1.87E-05,-0.00035,0.0001371
TESIG3187A0008,51,TESIG3187A0008_51,50715,none,-3.04E-05,130,5.8181818,0,0.0001829,-0.1960046,8.36E-05,0.0005,-1.61E-05,-0.0004,0.00055,-1.85E-05,-0.0005,0.0003443
TESIG3387A0037,70,TESIG3387A0037_70,40392,none,-3.02E-05,777,43.5357143,0,0.0011752,-0.589337,8.53E-05,0.00095,2.50E-05,-0.00125,0.00075,3.20E-05,-0.00055,-3.33E-05
TESIG2667A0063,35,TESIG2667A0063_35,67935,none,-2.97E-05,0,0,0,0.0006765,-0.6596382,6.68E-05,0.0008,0,-0.00065,0.0006,3.60E-06,-0.00075,-2.11E-05
TESIG0308A0032,45,TESIG0308A0032_45,59858,none,-2.90E-05,0,0,0,9.91E-05,-0.4535437,5.76E-05,0.0005,1.40E-06,-0.00045,0.0006,-1.80E-06,-0.0005,0.000211
TESIG3527A0041,22,TESIG3527A0041_22,28490,none,-2.84E-05,3378,579.0689655,0,0.0132833,-0.0364099,5.06E-05,0.00075,3.00E-06,-0.00045,0.0005,-1.79E-05,-0.0009,0.0001938
TESIG0538A0081,37,TESIG0538A0081_37,98756,none,-2.82E-05,1091,123.9285714,0,0.0029322,-0.4776918,7.26E-05,0.0003,-1.43E-05,-0.0005,0.00025,-2.31E-05,-0.0004,-0.0001041
TESIG1297A0069,81,TESIG1297A0069_81,97510,none,-2.78E-05,16591,2337.105263,0,0.032603,0.3828948,-0.0001554,0.00115,-4.71E-05,-0.00085,0.00065,1.00E-05,-0.00055,0.0002649
TESIG0828A0049,74,TESIG0828A0049_74,0,none,-2.76E-05,79,8.2413793,0,0.0002398,-0.2277528,6.20E-05,0.0006,0,-0.0005,0.00055,0,-0.0005,0.0001531
TESIG346820011,61,TESIG346820011_61,45239,none,-2.75E-05,20,2,0,1.00E-07,-0.4313967,6.26E-05,0.0004,-1.43E-05,-0.0006,0.0005,-1.11E-05,-0.00065,-8.79E-05
TESIG0708A0032,88,TESIG0708A0032_88,99846,none,-2.74E-05,1300,63.5319149,0,0.0009975,2.3055154,6.98E-05,0.0007,-8.20E-06,-0.0011,0.0005,-1.50E-05,-0.00055,-6.58E-05
TESIG0198A0031,76,TESIG0198A0031_76,53232,none,-2.70E-05,0,0,0,0.0001475,-0.4433126,5.46E-05,0.00065,1.45E-05,-0.0004,0.00035,0,-0.00045,-0.000138
TESIG0798A0010,56,TESIG0798A0010_56,38030,none,-2.69E-05,33,2.5,0,0.000211,-0.6907896,9.31E-05,0.0006,2.20E-05,-0.00055,0.00065,4.00E-06,-0.00055,-0.0003185
TESIG1158A0049,94,TESIG1158A0049_94,25931,none,-2.66E-05,233,48.5862069,0,0.0001768,2.296748,8.14E-05,0.0005,1.60E-06,-0.0006,0.0006,-1.90E-06,-0.0004,-8.43E-05
TESIG090210013,12,TESIG090210013_12,54866,none,-2.61E-05,0,0,0,0.0001917,-0.5036429,5.52E-05,0.0005,-2.90E-06,-0.0005,0.00025,0,-0.0004,-5.17E-05
TESIG0708A0032,40,TESIG0708A0032_40,99846,none,-2.50E-05,747,31.787234,0,0.0009975,-0.5295815,5.14E-05,0.0008,2.50E-06,-0.00085,0.0007,-6.70E-06,-0.0009,0.0001007
TESIG0708A0032,48,TESIG0708A0032_48,99846,none,-2.50E-05,795,37.106383,0,0.0009975,-0.0545318,0.000126,0.00115,-2.21E-05,-0.0012,0.0011,-1.00E-05,-0.0013,-0.0007683
TESIG3527A0041,29,TESIG3527A0041_29,28490,none,-2.45E-05,3334,543.5517241,0,0.0132833,-0.5275706,8.28E-05,0.0023,1.30E-05,-0.0007,0.0035,3.57E-05,-0.00105,-0.0002961
TESIG0108A0021,30,TESIG0108A0021_30,34310,none,-2.34E-05,24,0.8275862,0,0.0002203,-0.4489055,4.76E-05,0.0005,-1.60E-06,-0.0007,0.00035,-1.70E-06,-0.0005,-0.0005119
TESIG0108A0021,74,TESIG0108A0021_74,34310,none,-2.34E-05,26,0.8965517,0,0.0002203,-0.4452735,6.04E-05,0.0008,1.60E-06,-0.00085,0.00145,-1.55E-05,-0.0008,-0.0003086
TESIG0798A0010,62,TESIG0798A0010_62,38030,none,-2.31E-05,33,2.5,0,0.000211,-0.6907896,5.49E-05,0.0007,3.00E-05,-0.00055,0.0005,0,-0.00055,-0.0006355
TESIG0108A0021,39,TESIG0108A0021_39,34310,none,-2.28E-05,29,1,0,0.0002203,-0.4398256,7.77E-05,0.00045,8.00E-07,-0.00045,0.0004,1.55E-05,-0.00015,-6.70E-05
TESIG0198A0031,67,TESIG0198A0031_67,53232,none,-2.21E-05,0,0,0,0.0001475,-0.4433126,4.00E-05,0.00035,8.10E-06,-0.00065,0.00035,0,-0.00035,-0.0001524
TESIG0167A0015,11,TESIG0167A0015_11,88493,none,-2.17E-05,671,27.5555556,0,0.0006263,-0.0933981,4.22E-05,0.00045,1.70E-06,-0.00035,0.00035,-2.76E-05,-0.0009,5.64E-05
TESIG237930003,83,TESIG237930003_83,48444,none,-2.04E-05,0,0,0,5.00E-07,-0.1020621,4.50E-05,0.0003,-5.80E-06,-0.0003,0.0003,-1.90E-06,-0.0002,-4.10E-06
TESIG0678A0059,49,TESIG0678A0059_49,0,none,-2.01E-05,584,23.6071429,0,0.0006713,-0.5903072,4.51E-05,0.0006,-2.90E-06,-0.0006,0.00055,3.30E-06,-0.00055,-0.0008255
TESIG0958A0008,59,TESIG0958A0008_59,98756,none,-2.00E-05,1020,36.6666667,0,0.0009035,-0.2532032,4.19E-05,0.00045,0,-0.0004,0.00045,-3.40E-06,-0.0003,-4.46E-05
TESIG2357A0035,57,TESIG2357A0035_57,53399,none,-2.00E-05,54,2,0,0.000438,-0.6096394,3.82E-05,0.0004,-1.25E-05,-0.00055,0.0005,8.60E-06,-0.0004,7.10E-06
TESIG0148A0029,2,TESIG0148A0029_02,43705,none,-1.99E-05,202,13.9,0,0.0003164,-0.3125042,2.98E-05,0.0007,-4.30E-06,-0.00105,0.00125,-8.30E-06,-0.0008,4.40E-05
TESIG0828A0049,37,TESIG0828A0049_37,0,none,-1.91E-05,80,5.6551724,0,0.0002398,-0.5319865,3.76E-05,0.00045,-9.50E-06,-0.00095,0.0006,1.00E-05,-0.0004,-3.80E-05
TESIG0398A0066,51,TESIG0398A0066_51,13304,none,-1.88E-05,385,11,0,0.0004252,-0.4095984,2.70E-06,0.0004,-6.60E-06,-0.00075,0.0005,-3.59E-05,-0.00125,-0.0002283
TESIG0148A0029,64,TESIG0148A0029_64,43705,none,-1.83E-05,266,18.3,0,0.0003164,-0.1553592,0.000159,0.001,3.00E-06,-0.0011,0.0016,3.33E-05,-0.00165,0.0005315
TESIG3527A0041,76,TESIG3527A0041_76,28490,none,-1.82E-05,3333,580.9310345,0,0.0132833,-0.0106597,6.80E-05,0.0008,6.00E-06,-0.00095,0.00245,3.57E-05,-0.00215,-0.0004421
TESIG1178A0026,84,TESIG1178A0026_84,47103,none,-1.80E-05,515,69.2413793,0,0.0008743,2.1760251,4.15E-05,0.00055,-4.10E-06,-0.0004,0.0004,1.90E-05,-0.0004,-4.51E-05
TESIG237930003,19,TESIG237930003_19,48444,none,-1.72E-05,0,0,0,5.00E-07,-0.1020621,4.45E-05,0.00075,-1.73E-05,-0.001,0.0005,-5.60E-06,-0.0005,-0.0003651
TESIG1178A0026,50,TESIG1178A0026_50,47103,none,-1.62E-05,342,33.1034483,0,0.0008743,-0.2071232,3.78E-05,0.0004,1.60E-06,-0.0005,0.0008,1.38E-05,-0.00055,-0.0001232
TESIG0308A0032,39,TESIG0308A0032_39,59858,none,-1.60E-05,0,0,0,9.91E-05,-0.4535437,2.63E-05,0.00035,4.20E-06,-0.0004,0.0004,-8.90E-06,-0.0004,0.0001016
TESIG3167A0084,47,TESIG3167A0084_47,47088,none,-1.60E-05,274,39.2758621,0,0.0007306,0.3281459,-6.08E-05,0.0005,-3.20E-06,-0.00035,0.00065,3.80E-06,-0.00075,0.0003706
TESIG0308A0032,35,TESIG0308A0032_35,59858,none,-1.43E-05,0,0,0,9.91E-05,-0.4535437,3.69E-05,0.0004,4.20E-06,-0.0004,0.00045,1.61E-05,-0.0004,-7.81E-05
TESIG0528A0054,27,TESIG0528A0054_27,43696,none,-1.41E-05,0,0,0,0.0001092,-0.55384,3.56E-05,0.0012,8.10E-06,-0.00085,0.00065,9.30E-06,-0.0007,0.0002869
TESIG3167A0084,30,TESIG3167A0084_30,47088,none,-1.37E-05,591,47.4482759,0,0.0007306,0.9477805,8.55E-05,0.0006,-3.20E-06,-0.0006,0.00065,2.69E-05,-0.0006,0.0002891
TESIG237930003,7,TESIG237930003_07,48444,none,-1.36E-05,0,0,0,5.00E-07,-0.1020621,3.04E-05,0.0007,5.80E-06,-0.0008,0.00035,1.48E-05,-0.00055,3.25E-05
TESIG0308A0032,6,TESIG0308A0032_06,59858,none,-1.34E-05,0,0,0,9.91E-05,-0.4535437,3.75E-05,0.00135,0,-0.0012,0.0005,-5.40E-06,-0.0006,-0.0006567
TESIG1158A0049,29,TESIG1158A0049_29,25931,none,-1.34E-05,0,0,0,0.0001768,-0.4440796,2.01E-05,0.00035,0,-0.00055,0.0002,-5.60E-06,-0.00025,6.68E-05
TESIG2667A0063,45,TESIG2667A0063_45,67935,none,-1.26E-05,0,0,0,0.0006765,-0.6596382,6.23E-05,0.0014,6.80E-06,-0.00155,0.0009,-1.07E-05,-0.00175,0.0001795
TESIG0448A0092,69,TESIG0448A0092_69,20828,none,-1.19E-05,0,0,0,0.0012655,-0.9173218,3.90E-05,0.0005,2.50E-06,-0.0003,0.00035,-1.25E-05,-0.0002,0.0001496
TESIG1178A0026,21,TESIG1178A0026_21,47103,none,-1.16E-05,321,33.9655172,0,0.0008743,-0.1502733,2.01E-05,0.0003,-7.40E-06,-0.00035,0.00025,-2.41E-05,-0.0004,-0.0002178
TESIG3187A0008,5,TESIG3187A0008_05,50715,none,-1.14E-05,53,1.6060606,0,0.0001829,-0.5474539,1.16E-05,0.0003,2.10E-05,-0.0003,0.0006,3.70E-06,-0.00065,-0.0001126
TESIG346820011,95,TESIG346820011_95,45239,none,-1.12E-05,324,81.7,0,1.00E-07,1.9968403,3.12E-05,0.00035,3.57E-05,-0.0004,0.00035,-2.22E-05,-0.00045,0.0002796
TESIG0398A0066,19,TESIG0398A0066_19,13304,none,-1.10E-05,443,13.5714286,0,0.0004252,-0.2716231,3.71E-05,0.0004,4.90E-06,-0.0004,0.0005,1.87E-05,-0.0004,-0.0002435
TESIG0958A0008,31,TESIG0958A0008_31,98756,none,-1.01E-05,1021,36.6666667,0,0.0009035,-0.2532032,2.75E-05,0.00075,8.70E-06,-0.00045,0.0004,-3.40E-06,-0.00045,0.0008632
TESIG0708A0032,93,TESIG0708A0032_93,99846,none,-9.70E-06,1192,61.8297872,0,0.0009975,2.1534995,6.26E-05,0.0009,4.90E-06,-0.00075,0.001,-2.83E-05,-0.0011,0.0001378
TESIG1297A0069,52,TESIG1297A0069_52,97510,none,-9.70E-06,15854,2274.684211,0,0.032603,-0.0701236,9.21E-05,0.0007,4.71E-05,-0.0014,0.0005,-6.33E-05,-0.0011,0.0002444
TESIG1308A0037,69,TESIG1308A0037_69,16191,none,-9.50E-06,0,0,0,0.000194,-0.4444569,-5.41E-05,0.0006,0,-0.00045,0.0005,-1.67E-05,-0.00045,-0.0003684
TESIG0648A0086,13,TESIG0648A0086_13,39442,none,-9.40E-06,600,21.25,0,0.0005936,-0.5411325,4.41E-05,0.00115,2.98E-05,-0.0009,0.00105,-1.90E-06,-0.0006,0.0001716
TESIG0158A0064,94,TESIG0158A0064_94,54385,none,-8.70E-06,272,49.8181818,0,0.0003114,2.1364214,4.50E-06,0.0007,-1.40E-06,-0.00055,0.00075,-3.60E-06,-0.00045,0.0002737
TESIG1158A0049,81,TESIG1158A0049_81,25931,none,-8.30E-06,225,42.1724138,0,0.0001768,1.9349354,4.73E-05,0.0006,1.13E-05,-0.00055,0.00045,9.30E-06,-0.0004,0.0002968
TESIG237930003,18,TESIG237930003_18,48444,none,-7.90E-06,0,0,0,5.00E-07,-0.1020621,1.47E-05,0.00055,5.80E-06,-0.00065,0.0004,1.90E-06,-0.00045,-0.0003157
TESIG0648A0086,50,TESIG0648A0086_50,39442,none,-7.40E-06,691,24.40625,0,0.0005936,0.1257232,-4.00E-07,0.0012,1.28E-05,-0.00045,0.00035,-1.15E-05,-0.0004,1.92E-05
TESIG0648A0086,82,TESIG0648A0086_82,39442,none,-7.30E-06,853,35.03125,0,0.0005936,2.3705839,5.50E-06,0.00155,2.87E-05,-0.00065,0.00025,-1.35E-05,-0.00035,6.34E-05
TESIG0507C0015,53,TESIG0507C0015_53,82771,none,-5.80E-06,1098,172.862069,0,0.0037013,0.1854234,8.50E-06,0.0005,-8.60E-06,-0.0006,0.0008,-3.33E-05,-0.00115,-6.39E-05
TESIG1158A0049,28,TESIG1158A0049_28,25931,none,-4.50E-06,0,0,0,0.0001768,-0.4440796,-2.40E-06,0.00025,0,-0.00025,0.0002,1.90E-06,-0.0003,-4.70E-06
TESIG3187A0008,73,TESIG3187A0008_73,50715,none,-4.20E-06,0,0,0,0.0001829,-0.6814597,-3.90E-06,0.0005,-3.20E-06,-0.0004,0.0003,3.70E-06,-0.00035,-0.0001566
TESIG3527A0041,37,TESIG3527A0041_37,28490,none,-4.20E-06,3552,571.7931034,0,0.0132833,-0.1370263,4.30E-06,0.00095,-1.30E-05,-0.00065,0.00095,-3.60E-06,-0.00105,-0.0001965
TESIG1297A0069,36,TESIG1297A0069_36,97510,none,-3.80E-06,15958,2289,0,0.032603,0.0337727,-0.0005876,0.00075,-1.18E-05,-0.0018,0.00075,-8.33E-05,-0.0021,0.0004802
TESIG0507C0015,54,TESIG0507C0015_54,82771,none,-3.50E-06,941,167.5517241,0,0.0037013,0.0636474,-1.40E-06,0.0007,-4.31E-05,-0.0009,0.00065,-7.40E-06,-0.00055,-3.00E-07
TESIG0708A0032,28,TESIG0708A0032_28,99846,none,-3.20E-06,755,35.106383,0,0.0009975,-0.2331505,-4.00E-06,0.0004,5.70E-06,-0.00055,0.0005,8.30E-06,-0.0005,0.0001808
TESIG0167A0015,5,TESIG0167A0015_05,88493,none,-1.70E-06,535,22.5925926,0,0.0006263,-0.6097169,1.01E-05,0.00045,-2.24E-05,-0.0008,0.00055,6.90E-06,-0.0007,-0.0002125
TESIG0167A0015,72,TESIG0167A0015_72,88493,none,-1.70E-06,588,21.7777778,0,0.0006263,-0.6944856,-2.90E-06,0.0006,-5.20E-06,-0.00045,0.0005,1.03E-05,-0.0006,-0.0005197
TESIG3097A0047,56,TESIG3097A0047_56,66175,none,-1.60E-06,17413,2016.344828,0,0.048165,0.0809975,6.35E-05,0.00045,-1.51E-05,-0.0008,0.00065,1.90E-06,-0.00085,-0.0001431
TESIG1178A0026,34,TESIG1178A0026_34,47103,none,-1.10E-06,304,28.2413793,0,0.0008743,-0.5277567,-2.00E-06,0.00055,-9.80E-06,-0.00055,0.0003,-1.90E-05,-0.0006,-0.0002429
TESIG2357A0035,86,TESIG2357A0035_86,53399,none,-1.00E-06,687,42.3703704,0,0.000438,0.7532188,2.20E-06,0.00035,-8.30E-06,-0.0003,0.0009,5.20E-06,-0.00065,6.49E-05
TESIG1297A0069,80,TESIG1297A0069_80,97510,none,-7.00E-07,16649,2376.842105,0,0.032603,0.6712834,-0.0014453,0.00235,-0.0001118,-0.0024,0.00135,-0.0001067,-0.0014,0.0009161
TESIG0538A0081,40,TESIG0538A0081_40,98756,none,-5.00E-07,1039,121.2857143,0,0.0029322,-0.6127251,-1.11E-05,0.0003,5.70E-06,-0.00045,0.00045,1.15E-05,-0.0005,-1.75E-05
TESIG0448A0092,84,TESIG0448A0092_84,20828,none,0,2001,204.9,0,0.0012655,1.9311524,2.10E-05,0.0005,-3.50E-05,-0.0007,0.0003,-3.00E-05,-0.0005,-0.0003315
TESIG346820011,36,TESIG346820011_36,45239,none,0,12,1.2,0,1.00E-07,-0.4557705,4.70E-06,0.00035,-2.14E-05,-0.0004,0.00045,-1.67E-05,-0.0004,-0.0002243
TESIG0428A0001,41,TESIG0428A0001_41,111565,none,2.00E-07,389,13.4137931,0,0.0005053,-0.5120373,-7.50E-06,0.0006,6.50E-06,-0.00075,0.0006,-3.70E-06,-0.0006,-0.0001906
TESIG090210013,22,TESIG090210013_22,54866,none,2.10E-06,261,9,0,0.0001917,0.0363578,-7.30E-06,0.00045,-1.40E-06,-0.00045,0.0005,-1.73E-05,-0.00085,-2.83E-05
TESIG0448A0092,20,TESIG0448A0092_20,20828,none,2.40E-06,879,85.9,0,0.0012655,0.2768409,-1.50E-06,0.00055,-4.75E-05,-0.00065,0.0007,-2.00E-05,-0.00055,-0.0006586
TESIG2667A0063,55,TESIG2667A0063_55,67935,none,2.90E-06,0,0,0,0.0006765,-0.6596382,1.25E-05,0.0005,-4.80E-06,-0.0007,0.0006,-1.79E-05,-0.0006,-0.0004391
TESIG1308A0037,10,TESIG1308A0037_10,16191,none,3.00E-06,0,0,0,0.000194,-0.4444569,-0.0001046,0.0002,-1.36E-05,-0.00055,0.00055,-7.40E-06,-0.0004,0.0001649
TESIG0148A0029,13,TESIG0148A0029_13,43705,none,3.50E-06,73,8.1,0,0.0003164,-0.5196499,1.80E-05,0.0008,1.04E-05,-0.0007,0.0006,2.08E-05,-0.00065,0.0005783
TESIG346820011,13,TESIG346820011_13,45239,none,3.80E-06,19,1.9,0,1.00E-07,-0.4344434,4.50E-06,0.00015,2.14E-05,-0.0002,0.00025,2.78E-05,-0.00025,-5.77E-05
TESIG090210013,94,TESIG090210013_94,54866,none,4.20E-06,247,41,0,0.0001917,1.9563602,1.60E-06,0.0008,-5.80E-06,-0.001,0.0015,4.23E-05,-0.0014,2.57E-05
TESIG0148A0029,75,TESIG0148A0029_75,43705,none,5.20E-06,0,0,0,0.0003164,-0.8089395,-2.06E-05,0.00055,3.00E-06,-0.0005,0.0005,1.46E-05,-0.0006,0.0006315
TESIG0158A0064,80,TESIG0158A0064_80,54385,none,5.70E-06,96,11.4848485,0,0.0003114,-0.1441508,-5.50E-06,0.0005,-4.20E-06,-0.00045,0.00045,3.60E-06,-0.00055,-6.18E-05
TESIG0678A0059,83,TESIG0678A0059_83,0,none,5.90E-06,1028,56.9642857,0,0.0006713,2.1238771,-1.32E-05,0.00035,-1.47E-05,-0.0007,0.0007,-3.30E-06,-0.00065,-0.0001141
TESIG3097A0047,44,TESIG3097A0047_44,66175,none,6.00E-06,16709,1920.37931,0,0.048165,-0.3129287,5.01E-05,0.0007,-2.70E-06,-0.0014,0.0012,5.80E-06,-0.00125,-0.0002967
TESIG0828A0049,46,TESIG0828A0049_46,0,none,6.50E-06,80,5.6551724,0,0.0002398,-0.5319865,-1.38E-05,0.00045,7.00E-06,-0.0004,0.00075,-1.00E-05,-0.0006,0.0003394
TESIG1178A0026,4,TESIG1178A0026_04,47103,none,6.80E-06,310,32.4137931,0,0.0008743,-0.2526031,-1.32E-05,0.0005,-1.60E-06,-0.0005,0.00035,-3.40E-06,-0.0003,-0.0001104
TESIG0448A0092,66,TESIG0448A0092_66,20828,none,7.10E-06,0,0,0,0.0012655,-0.9173218,-1.05E-05,0.0006,2.50E-06,-0.00055,0.00035,-7.50E-06,-0.0004,8.71E-05
TESIG0507C0015,69,TESIG0507C0015_69,82771,none,7.10E-06,1031,167.7586207,0,0.0037013,0.0683919,-3.11E-05,0.0007,-1.70E-06,-0.0016,0.00075,2.78E-05,-0.00145,-0.0002842
TESIG0828A0049,29,TESIG0828A0049_29,0,none,7.20E-06,76,5.3793103,0,0.0002398,-0.5644381,-1.44E-05,0.0005,3.20E-06,-0.0004,0.00055,0,-0.00035,0.0002378
TESIG0798A0010,92,TESIG0798A0010_92,38030,none,7.70E-06,344,33.3928571,0,0.000211,2.3329396,-3.21E-05,0.0007,1.60E-05,-0.00045,0.00045,-4.00E-06,-0.00045,0.0003399
TESIG2357A0035,67,TESIG2357A0035_67,53399,none,8.70E-06,0,0,0,0.000438,-0.6771572,-2.41E-05,0.00035,-2.10E-06,-0.0003,0.0003,-6.90E-06,-0.0003,0.0001134
TESIG346820011,5,TESIG346820011_05,45239,none,8.80E-06,31,3.1,0,1.00E-07,-0.3978828,-8.30E-06,0.00025,3.57E-05,-0.00025,0.0006,5.60E-06,-0.00035,0.0002627
TESIG0648A0086,70,TESIG0648A0086_70,39442,none,9.30E-06,627,22.3125,0,0.0005936,-0.3166464,-6.70E-06,0.00065,-2.34E-05,-0.00085,0.00035,-9.60E-06,-0.00035,-0.0001883
TESIG090210013,27,TESIG090210013_27,54866,none,9.30E-06,205,7.0689655,0,0.0001917,-0.0795044,-2.32E-05,0.0005,2.90E-06,-0.0005,0.0003,-9.60E-06,-0.00025,9.10E-05
TESIG1178A0026,55,TESIG1178A0026_55,47103,none,1.01E-05,309,32.0344828,0,0.0008743,-0.2776171,-2.29E-05,0.0005,-3.30E-06,-0.00065,0.00035,-6.90E-06,-0.0005,-0.0001872
TESIG0428A0001,8,TESIG0428A0001_08,111565,none,1.05E-05,379,13.0689655,0,0.0005053,-0.533558,-2.38E-05,0.00035,-1.60E-06,-0.00025,0.0003,-7.40E-06,-0.00025,-7.80E-06
TESIG0708A0032,50,TESIG0708A0032_50,99846,none,1.05E-05,695,32.8723404,0,0.0009975,-0.4326714,1.42E-05,0.00075,-1.64E-05,-0.0008,0.00045,-1.70E-06,-0.0003,-5.57E-05
TESIG2667A0063,84,TESIG2667A0063_84,67935,none,1.05E-05,592,95.8823529,0,0.0006765,1.5605805,-2.99E-05,0.0008,-8.90E-06,-0.00085,0.00065,3.60E-06,-0.00065,-0.0001028
TESIG3527A0041,81,TESIG3527A0041_81,28490,none,1.08E-05,3390,646.3793103,0,0.0132833,0.8944112,-2.00E-05,0.0007,-2.20E-05,-0.00105,0.00265,-5.40E-06,-0.0036,0.0003453
TESIG1178A0026,32,TESIG1178A0026_32,47103,none,1.10E-05,315,32.6551724,0,0.0008743,-0.2366851,-2.77E-05,0.00065,-5.70E-06,-0.0006,0.0005,-1.72E-05,-0.0006,-0.0007145
TESIG346820011,93,TESIG346820011_93,45239,none,1.12E-05,281,71.1,0,1.00E-07,1.6738878,-1.89E-05,0.00045,2.14E-05,-0.0002,0.00025,1.11E-05,-0.00025,0.0002722
TESIG346820011,83,TESIG346820011_83,45239,none,1.13E-05,285,74.4,0,1.00E-07,1.7744296,-2.33E-05,5.00E-05,7.10E-06,-5.00E-05,0.00015,0,-0.00015,-2.85E-05
TESIG0108A0021,29,TESIG0108A0021_29,34310,none,1.15E-05,25,0.862069,0,0.0002203,-0.4470895,-3.33E-05,0.00045,-1.60E-06,-0.0006,0.00055,-1.70E-06,-0.0004,-0.0003758
TESIG0798A0010,96,TESIG0798A0010_96,38030,none,1.15E-05,390,19.3571429,0,0.000211,0.9591528,1.70E-05,0.0003,-3.20E-05,-0.0005,0.0006,2.40E-05,-0.00045,-0.0007294
TESIG3167A0084,23,TESIG3167A0084_23,47088,none,1.16E-05,521,45.6206897,0,0.0007306,0.8092124,1.17E-05,0.00055,0,-0.00055,0.00035,7.70E-06,-0.00045,6.44E-05
TESIG3527A0041,85,TESIG3527A0041_85,28490,none,1.20E-05,3583,670.3103448,0,0.0132833,1.2253486,-2.19E-05,0.0006,-2.00E-05,-0.00055,0.00175,-1.96E-05,-0.001,1.11E-05
TESIG1178A0026,14,TESIG1178A0026_14,47103,none,1.23E-05,279,28.6896552,0,0.0008743,-0.4981947,-2.26E-05,0.0007,3.30E-06,-0.0007,0.0009,1.72E-05,-0.00065,0.000521
TESIG2357A0035,55,TESIG2357A0035_55,53399,none,1.27E-05,54,2,0,0.000438,-0.6096394,-2.41E-05,0.0005,-8.30E-06,-0.00045,0.00035,1.70E-06,-0.00025,0.0001152
TESIG3187A0008,36,TESIG3187A0008_36,50715,none,1.27E-05,169,8.3939394,0,0.0001829,0.0189104,1.70E-06,0.00065,-3.20E-06,-0.0005,0.0005,-9.30E-06,-0.0004,-0.0001946
TESIG0708A0032,71,TESIG0708A0032_71,99846,none,1.29E-05,685,32.0851064,0,0.0009975,-0.5029787,-2.20E-05,0.0003,-7.40E-06,-0.0004,0.00035,-3.30E-06,-0.0003,9.52E-05
TESIG3387A0037,91,TESIG3387A0037_91,40392,none,1.33E-05,1068,91.1785714,0,0.0011752,2.087575,-2.01E-05,0.0005,0,-0.001,0.00045,-1.40E-05,-0.0003,8.60E-05
TESIG0198A0031,72,TESIG0198A0031_72,53232,none,1.41E-05,0,0,0,0.0001475,-0.4433126,-3.34E-05,0.00025,1.60E-06,-0.00025,0.00015,0,-0.0002,-3.63E-05
TESIG0528A0054,40,TESIG0528A0054_40,43696,none,1.41E-05,0,0,0,0.0001092,-0.55384,-3.12E-05,0.0008,-1.60E-06,-0.0009,0.00085,9.30E-06,-0.0007,0.000539
TESIG0158A0064,47,TESIG0158A0064_47,54385,none,1.44E-05,0,0,0,0.0003114,-0.827421,-3.38E-05,0.00015,-1.40E-06,-0.0002,0.00025,5.40E-06,-0.00025,-4.08E-05
TESIG2667A0063,51,TESIG2667A0063_51,67935,none,1.45E-05,0,0,0,0.0006765,-0.6596382,-4.21E-05,0.0002,-4.80E-06,-0.0004,0.00035,-3.60E-06,-0.0002,-5.00E-05
TESIG1178A0026,73,TESIG1178A0026_73,47103,none,1.50E-05,277,26.2068966,0,0.0008743,-0.6619225,-2.09E-05,0.0006,7.40E-06,-0.00075,0.0012,5.34E-05,-0.00075,8.99E-05
TESIG3187A0008,74,TESIG3187A0008_74,50715,none,1.50E-05,0,0,0,0.0001829,-0.6814597,-3.17E-05,0.00035,6.50E-06,-0.00035,0.00035,7.40E-06,-0.0004,-5.58E-05
TESIG0678A0059,48,TESIG0678A0059_48,0,none,1.51E-05,908,35.1785714,0,0.0006713,0.3512299,-1.80E-06,0.0007,-1.32E-05,-0.00065,0.0012,-6.50E-05,-0.00175,-0.0011617
TESIG0798A0010,61,TESIG0798A0010_61,38030,none,1.54E-05,33,2.4642857,0,0.000211,-0.6942852,-1.53E-05,0.0013,5.40E-05,-0.00055,0.00075,0,-0.00075,-0.0004337
TESIG3527A0041,48,TESIG3527A0041_48,28490,none,1.56E-05,3532,584.7931034,0,0.0132833,0.0427481,-5.88E-05,0.0014,-1.30E-05,-0.00105,0.00115,-3.93E-05,-0.00285,0.0003737
TESIG0158A0064,64,TESIG0158A0064_64,54385,none,1.58E-05,0,0,0,0.0003114,-0.827421,-3.53E-05,0.00075,2.92E-05,-0.00085,0.00065,4.64E-05,-0.00045,-0.0007093
TESIG0958A0008,24,TESIG0958A0008_24,98756,none,1.60E-05,1007,36.2777778,0,0.0009035,-0.3069299,-4.82E-05,0.00025,-1.09E-05,-0.0004,0.00045,6.90E-06,-0.00035,-2.76E-05
TESIG0828A0049,76,TESIG0828A0049_76,0,none,1.69E-05,79,8.3103448,0,0.0002398,-0.2196399,-3.34E-05,0.0005,6.30E-06,-0.0006,0.0005,1.20E-05,-0.0005,0.000278
