Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
26660,2022-06-08 21:41:39,-1.08,23.166667,3.900224,3.912752,3.910771,3.911201,3.911959,3.911319,3.912397,3.913803
26670,2022-06-08 21:41:49,-1.08,23.166667,3.900234,3.912639,3.910577,3.911152,3.91204,3.911248,3.912549,3.913806
26680,2022-06-08 21:41:59,-1.3,23.166667,3.900005,3.912651,3.910642,3.911078,3.911922,3.911337,3.91242,3.913742
26690,2022-06-08 21:42:09,-1.08,23.166667,3.899889,3.912637,3.910583,3.911011,3.911872,3.911444,3.912312,3.913777
26700,2022-06-08 21:42:19,-0.96,23.166667,3.900227,3.912576,3.910646,3.911274,3.911813,3.911498,3.912474,3.91379
26710,2022-06-08 21:42:29,-1.3,23.166667,3.90025,3.91267,3.910659,3.911247,3.911884,3.911353,3.912355,3.913703
26720,2022-06-08 21:42:39,-1.08,23.166667,3.900143,3.912549,3.910544,3.911089,3.911959,3.911509,3.912361,3.913947
26730,2022-06-08 21:42:49,-0.96,23.166667,3.900281,3.912482,3.910568,3.911231,3.911938,3.911283,3.912366,3.91369
26740,2022-06-08 21:42:59,-0.86,23.166667,3.90008,3.912533,3.910795,3.911091,3.911769,3.911374,3.912416,3.913701
26750,2022-06-08 21:43:09,-1.3,23.166667,3.900281,3.912818,3.910705,3.911133,3.911963,3.911247,3.912389,3.913798
26760,2022-06-08 21:43:19,-0.86,23.166667,3.900202,3.91276,3.910702,3.911203,3.911975,3.911293,3.912487,3.913736
26770,2022-06-08 21:43:29,-1.18,23.166667,3.899888,3.912439,3.910892,3.911018,3.911971,3.911404,3.912396,3.913639
26780,2022-06-08 21:43:39,-1.3,23.083333,3.899912,3.912507,3.910708,3.911095,3.911992,3.91124,3.912489,3.913809
26790,2022-06-08 21:43:49,-1.08,23.166667,3.89997,3.912594,3.910645,3.911064,3.911958,3.91138,3.912394,3.913778
26800,2022-06-08 21:43:59,-0.96,23.166667,3.899938,3.912733,3.910368,3.911044,3.911913,3.911249,3.912261,3.913721
26810,2022-06-08 21:44:09,-1.08,23.083333,3.90004,3.912584,3.910358,3.911262,3.91188,3.911329,3.912252,3.913781
26820,2022-06-08 21:44:19,-1.08,23.166667,3.900073,3.912516,3.910702,3.911186,3.911937,3.911288,3.912272,3.913886
26830,2022-06-08 21:44:29,-1.08,23.166667,3.900033,3.912573,3.910516,3.911009,3.911937,3.911138,3.912311,3.913872
26840,2022-06-08 21:44:39,-1.08,23.166667,3.900096,3.912526,3.91034,3.910917,3.912018,3.911282,3.912288,3.913829
26850,2022-06-08 21:44:49,-0.86,23.166667,3.900239,3.912656,3.910414,3.911145,3.911889,3.911459,3.912041,3.91375
26860,2022-06-08 21:44:59,-1.08,23.083333,3.900115,3.912749,3.910537,3.911226,3.911915,3.911257,3.91217,3.913745
26870,2022-06-08 21:45:09,-1.08,23.166667,3.900044,3.912667,3.910551,3.911131,3.911999,3.911424,3.912272,3.913889
26880,2022-06-08 21:45:19,-1.08,23.166667,3.899943,3.912644,3.91054,3.91099,3.911834,3.911389,3.912331,3.913674
26890,2022-06-08 21:45:29,-1.18,23.166667,3.899957,3.912454,3.910622,3.910987,3.912092,3.911304,3.912139,3.91379
26900,2022-06-08 21:45:39,-0.86,23.166667,3.89998,3.912803,3.910517,3.911076,3.911884,3.911202,3.91228,3.913755
26910,2022-06-08 21:45:49,-1.08,23.166667,3.899888,3.91253,3.910663,3.910993,3.911738,3.911379,3.912479,3.913666
26920,2022-06-08 21:45:59,-1.08,23.166667,3.900039,3.912457,3.910526,3.911132,3.911855,3.911389,3.912382,3.913759
26930,2022-06-08 21:46:09,-0.86,23.166667,3.90011,3.912613,3.910359,3.911017,3.911978,3.911305,3.912352,3.913732
26940,2022-06-08 21:46:19,-1.08,23.166667,3.900138,3.912512,3.910514,3.911033,3.911853,3.911506,3.912307,3.913712
26950,2022-06-08 21:46:29,-1.08,23.166667,3.900258,3.912538,3.910638,3.911151,3.91189,3.911355,3.912359,3.913728
26960,2022-06-08 21:46:39,-0.86,23.166667,3.899914,3.912589,3.910508,3.911203,3.911813,3.911343,3.912357,3.913619
26970,2022-06-08 21:46:49,-0.96,23.166667,3.900081,3.912521,3.910452,3.91092,3.912009,3.911408,3.912174,3.913736
26980,2022-06-08 21:46:59,-1.08,23.166667,3.900025,3.912294,3.910833,3.910983,3.911888,3.911334,3.912255,3.913792
26990,2022-06-08 21:47:09,-1.08,23.166667,3.899858,3.912542,3.910518,3.911274,3.911997,3.9112,3.9123,3.913657
27000,2022-06-08 21:47:19,-1.3,23.166667,3.899946,3.912491,3.910621,3.911186,3.911789,3.911383,3.912473,3.913672
27010,2022-06-08 21:47:29,-1.18,23.166667,3.900032,3.912412,3.910507,3.911159,3.911924,3.911203,3.912474,3.913623
27020,2022-06-08 21:47:39,-0.86,23,3.900058,3.912496,3.910671,3.910999,3.912027,3.91117,3.912345,3.913577
27030,2022-06-08 21:47:49,-1.08,23.083333,3.900261,3.912579,3.910354,3.911107,3.911859,3.911204,3.912358,3.91361
27040,2022-06-08 21:47:59,-1.08,23,3.900185,3.912598,3.910506,3.911163,3.911781,3.911066,3.912372,3.913628
27050,2022-06-08 21:48:09,-0.8,23.166667,3.899963,3.912889,3.910757,3.910883,3.91203,3.911391,3.912319,3.913652
27060,2022-06-08 21:48:19,-1.18,23.166667,3.899961,3.912388,3.910603,3.911023,3.911756,3.911275,3.912386,3.913637
27070,2022-06-08 21:48:29,-0.96,23.166667,3.899972,3.912486,3.910422,3.911017,3.911799,3.91118,3.912358,3.913647
27080,2022-06-08 21:48:39,-1.18,23.166667,3.899841,3.912451,3.910521,3.910903,3.911905,3.91134,3.912296,3.913817
27090,2022-06-08 21:48:49,-1.08,23.166667,3.89984,3.912665,3.910322,3.911048,3.911943,3.911377,3.912194,3.913589
27100,2022-06-08 21:48:59,-1.08,23.166667,3.899994,3.912445,3.910442,3.911005,3.911807,3.911279,3.912197,3.913724
27110,2022-06-08 21:49:09,-0.9,23.083333,3.89992,3.912527,3.910391,3.911075,3.911866,3.911355,3.912131,3.913736
27120,2022-06-08 21:49:19,-0.86,23.083333,3.90013,3.912527,3.910527,3.91124,3.911879,3.911317,3.91222,3.913682
27130,2022-06-08 21:49:29,-0.86,23.083333,3.900174,3.912684,3.910423,3.911088,3.911885,3.911379,3.912283,3.913711
27140,2022-06-08 21:49:39,-1.08,23.083333,3.900294,3.91257,3.910431,3.910783,3.911776,3.911331,3.912189,3.913667
27150,2022-06-08 21:49:49,-1.08,23,3.899933,3.912668,3.910471,3.910977,3.911872,3.911164,3.912272,3.913489
27160,2022-06-08 21:49:59,-1.08,23.083333,3.899733,3.912595,3.910431,3.911078,3.911921,3.911222,3.912111,3.913561
27170,2022-06-08 21:50:09,-1.08,23,3.900016,3.912355,3.910348,3.911057,3.911762,3.911212,3.912283,3.91369
27180,2022-06-08 21:50:19,-1.08,23,3.899879,3.912495,3.910337,3.911109,3.911727,3.911154,3.912307,3.913539
27190,2022-06-08 21:50:29,-1.08,23,3.899933,3.912431,3.910279,3.910844,3.911829,3.911325,3.912223,3.913665
27200,2022-06-08 21:50:39,-1.08,23.083333,3.899799,3.912497,3.910561,3.910695,3.911854,3.911332,3.912231,3.913605
27210,2022-06-08 21:50:49,-1.08,23.083333,3.900054,3.912267,3.910593,3.910955,3.911832,3.911091,3.912235,3.913544
27220,2022-06-08 21:50:59,-1.08,23.083333,3.899968,3.912512,3.910357,3.911099,3.911849,3.911308,3.912235,3.913529
27230,2022-06-08 21:51:09,-1.08,23,3.900244,3.912651,3.910472,3.911037,3.911736,3.911024,3.912322,3.913708
27240,2022-06-08 21:51:19,-1.08,23,3.900066,3.912507,3.910656,3.910896,3.911812,3.911424,3.912156,3.913523
27250,2022-06-08 21:51:29,-0.86,23,3.899968,3.912451,3.910566,3.910991,3.911799,3.911374,3.912123,3.913595
27260,2022-06-08 21:51:39,-1.08,23,3.899871,3.912462,3.910609,3.91093,3.911775,3.911105,3.91231,3.913645
27270,2022-06-08 21:51:49,-1.3,23.083333,3.899855,3.912462,3.910472,3.910859,3.911712,3.911173,3.912139,3.91358
27280,2022-06-08 21:51:59,-1.08,23.083333,3.899784,3.912363,3.910483,3.91096,3.911811,3.911275,3.912087,3.913574
27290,2022-06-08 21:52:09,-1.08,23,3.899868,3.912592,3.910381,3.910971,3.91178,3.911193,3.912267,3.913531
27300,2022-06-08 21:52:19,-1.3,23,3.900066,3.912266,3.910505,3.910781,3.911817,3.911384,3.912215,3.91362
27310,2022-06-08 21:52:29,-1.08,23,3.900115,3.91242,3.910303,3.910886,3.911821,3.911304,3.912239,3.913569
27320,2022-06-08 21:52:39,-0.8,23,3.900102,3.912463,3.910537,3.911062,3.911755,3.911198,3.912103,3.913556
27330,2022-06-08 21:52:49,-0.8,23,3.900151,3.912547,3.910418,3.91072,3.911785,3.911054,3.912202,3.913407
27340,2022-06-08 21:52:59,-1.08,23,3.89984,3.912242,3.910477,3.911042,3.911891,3.911009,3.91232,3.913442
27350,2022-06-08 21:53:09,-0.86,23,3.899831,3.912378,3.910395,3.911015,3.911855,3.911147,3.912223,3.913592
27360,2022-06-08 21:53:19,-1.08,23,3.899825,3.912472,3.910523,3.910927,3.911818,3.911149,3.912181,3.913518
27370,2022-06-08 21:53:29,-1.08,23,3.899828,3.912571,3.910437,3.910917,3.911604,3.911132,3.912193,3.913547
27380,2022-06-08 21:53:39,-1.08,23,3.89986,3.912311,3.910238,3.911023,3.911737,3.911228,3.912172,3.913519
27390,2022-06-08 21:53:49,-1.08,23,3.899878,3.912395,3.910214,3.911128,3.911808,3.911137,3.912231,3.913494
27400,2022-06-08 21:53:59,-1.18,23,3.899833,3.912338,3.910242,3.910858,3.911702,3.911291,3.912159,3.913588
27410,2022-06-08 21:54:09,-1.08,23,3.899927,3.912158,3.91056,3.910759,3.911704,3.911202,3.912292,3.913536
27420,2022-06-08 21:54:19,-1.08,23,3.899939,3.912365,3.910381,3.910848,3.911781,3.911044,3.91237,3.913398
27430,2022-06-08 21:54:29,-1.08,23,3.900043,3.912376,3.910158,3.91087,3.911788,3.911276,3.912024,3.913436
27440,2022-06-08 21:54:39,-1.08,23,3.899908,3.912362,3.910233,3.910899,3.911687,3.911051,3.912079,3.913619
27450,2022-06-08 21:54:49,-1.08,23,3.899756,3.912329,3.910353,3.910816,3.911739,3.911047,3.91211,3.913574
27460,2022-06-08 21:54:59,-1.08,23,3.899748,3.912531,3.910412,3.910849,3.911756,3.911115,3.91212,3.913639
27470,2022-06-08 21:55:09,-0.8,23,3.899807,3.91218,3.910335,3.910777,3.911669,3.91112,3.912378,3.91357
27480,2022-06-08 21:55:19,-1.08,23,3.899909,3.912249,3.910285,3.911009,3.911592,3.911096,3.912057,3.913506
27490,2022-06-08 21:55:29,-0.96,23,3.900004,3.912307,3.910496,3.910701,3.911884,3.911026,3.912036,3.913668
27500,2022-06-08 21:55:39,-1.08,23,3.900059,3.912305,3.910264,3.910881,3.911785,3.911269,3.912058,3.913623
27510,2022-06-08 21:55:49,-1.08,23,3.899982,3.912207,3.910362,3.910842,3.911821,3.911092,3.912084,3.913517
27520,2022-06-08 21:55:59,-0.86,23,3.900188,3.912464,3.910468,3.910942,3.911735,3.911215,3.912228,3.913568
27530,2022-06-08 21:56:09,-1.3,23,3.899989,3.912568,3.910484,3.910775,3.911719,3.911103,3.91195,3.913491
27540,2022-06-08 21:56:19,-1.3,23,3.899913,3.912339,3.910313,3.911029,3.911673,3.911277,3.911984,3.913596
27550,2022-06-08 21:56:29,-1.08,23,3.899745,3.912356,3.910226,3.910893,3.911661,3.911223,3.912133,3.913413
27560,2022-06-08 21:56:39,-1.08,23,3.899832,3.912316,3.910312,3.91085,3.911718,3.911053,3.91217,3.913464
27570,2022-06-08 21:56:49,-1.08,23,3.899761,3.912369,3.910335,3.91091,3.911612,3.911118,3.912166,3.913473
27580,2022-06-08 21:56:59,-1.08,23,3.900062,3.912104,3.910396,3.910747,3.911701,3.910941,3.912247,3.913592
27590,2022-06-08 21:57:09,-1.08,23,3.899799,3.912377,3.910394,3.910769,3.911683,3.911144,3.912226,3.91351
27600,2022-06-08 21:57:19,-1.08,23,3.900021,3.912345,3.910207,3.910952,3.911523,3.910998,3.912194,3.9135
27610,2022-06-08 21:57:29,-1.4,23,3.899969,3.912398,3.910277,3.911002,3.911589,3.91107,3.912071,3.913611
27620,2022-06-08 21:57:39,-1.08,23,3.900042,3.912445,3.910334,3.910806,3.911701,3.911174,3.91208,3.913548
27630,2022-06-08 21:57:49,-1.3,23,3.899767,3.912286,3.910419,3.910804,3.91164,3.911096,3.912092,3.913488
27640,2022-06-08 21:57:59,-0.8,23,3.8995,3.912018,3.910362,3.910804,3.911653,3.911098,3.91211,3.913556
27650,2022-06-08 21:58:09,-1.08,23,3.899789,3.912219,3.910359,3.910906,3.911648,3.911177,3.912039,3.913403
27660,2022-06-08 21:58:19,-0.96,23,3.899911,3.912343,3.910285,3.910843,3.91163,3.911124,3.912122,3.913393
27670,2022-06-08 21:58:29,-1.3,23,3.899725,3.912376,3.910387,3.910912,3.911834,3.911268,3.912119,3.913549
27680,2022-06-08 21:58:39,-1.3,23,3.899744,3.912328,3.910209,3.910913,3.911751,3.910999,3.912115,3.913425
27690,2022-06-08 21:58:49,-1.08,23,3.899714,3.912126,3.910437,3.910917,3.911746,3.911127,3.91216,3.913468
27700,2022-06-08 21:58:59,-1.08,23,3.899967,3.912267,3.9104,3.91088,3.911667,3.911069,3.91223,3.913498
27710,2022-06-08 21:59:09,-1.08,23,3.899824,3.912465,3.910354,3.910698,3.911579,3.91116,3.911979,3.913477
27720,2022-06-08 21:59:19,-1.08,23,3.899866,3.912373,3.910242,3.910821,3.911754,3.911207,3.911987,3.913613
27730,2022-06-08 21:59:29,-1.08,23,3.899764,3.91225,3.910304,3.910803,3.911819,3.911186,3.912051,3.91351
27740,2022-06-08 21:59:39,-1.08,23,3.899728,3.912285,3.910373,3.910809,3.911711,3.911188,3.912029,3.913548
27750,2022-06-08 21:59:49,-1.3,23,3.899875,3.912285,3.910369,3.910778,3.911792,3.911107,3.912205,3.913473
27760,2022-06-08 21:59:59,-0.96,23,3.899613,3.912144,3.91039,3.910834,3.911761,3.911117,3.91221,3.91348
27770,2022-06-08 22:00:09,-1.08,23,3.899728,3.912219,3.910421,3.910778,3.911703,3.911066,3.912125,3.913433
27780,2022-06-08 22:00:19,-0.86,23,3.899709,3.912212,3.910406,3.910573,3.911688,3.911095,3.912018,3.913522
27790,2022-06-08 22:00:29,-1.08,23,3.899664,3.912192,3.910266,3.910925,3.911661,3.911099,3.911896,3.913593
27800,2022-06-08 22:00:39,-1.3,23,3.899954,3.912364,3.910105,3.910884,3.911723,3.91099,3.91222,3.913228
27810,2022-06-08 22:00:49,-1.08,23,3.899857,3.912473,3.910301,3.910849,3.911685,3.911097,3.912054,3.913492
27820,2022-06-08 22:00:59,-1.08,23,3.899779,3.912393,3.910489,3.910823,3.911684,3.910947,3.912203,3.913465
27830,2022-06-08 22:01:09,-1.08,23,3.899757,3.912162,3.910277,3.910743,3.911717,3.911208,3.911865,3.913539
27840,2022-06-08 22:01:19,-1.08,23,3.899793,3.912318,3.910175,3.910884,3.911556,3.910981,3.912153,3.913373
27850,2022-06-08 22:01:29,-1.08,23,3.899659,3.912152,3.91019,3.910945,3.911552,3.910987,3.911898,3.9135
27860,2022-06-08 22:01:39,-1.08,23,3.899789,3.912022,3.910333,3.91075,3.911684,3.910957,3.912193,3.913319
27870,2022-06-08 22:01:49,-1.3,23,3.89984,3.912099,3.910242,3.910806,3.911675,3.911192,3.911955,3.913253
27880,2022-06-08 22:01:59,-0.86,23,3.899868,3.912289,3.910294,3.910772,3.911557,3.911122,3.912005,3.913441
27890,2022-06-08 22:02:09,-0.86,23,3.899774,3.912302,3.910323,3.910797,3.911634,3.911131,3.911944,3.913368
27900,2022-06-08 22:02:19,-1.08,23,3.89968,3.912379,3.9101,3.910866,3.91168,3.911164,3.912053,3.913452
27910,2022-06-08 22:02:29,-0.86,23,3.899962,3.912041,3.91032,3.910836,3.911598,3.911042,3.912212,3.913393
27920,2022-06-08 22:02:39,-1.3,23,3.8997,3.912325,3.910101,3.910706,3.911632,3.910845,3.911961,3.913327
27930,2022-06-08 22:02:49,-1.08,23,3.899664,3.912218,3.910192,3.910766,3.911468,3.911172,3.911934,3.913332
27940,2022-06-08 22:02:59,-1.08,23,3.899757,3.912229,3.910377,3.91067,3.911622,3.911123,3.911968,3.913278
27950,2022-06-08 22:03:09,-1.08,23,3.899755,3.912311,3.91019,3.910798,3.911493,3.910898,3.911994,3.913448
27960,2022-06-08 22:03:19,-1.08,23,3.899737,3.912403,3.910163,3.910737,3.911673,3.911079,3.911973,3.913435
27970,2022-06-08 22:03:29,-0.86,23,3.899642,3.912184,3.910277,3.910824,3.911584,3.910882,3.91181,3.913303
27980,2022-06-08 22:03:39,-1.08,23,3.899654,3.912088,3.910241,3.910738,3.911594,3.911012,3.911825,3.913477
27990,2022-06-08 22:03:49,-1.08,23,3.899633,3.912281,3.910297,3.910537,3.911498,3.911158,3.911988,3.913329
28000,2022-06-08 22:03:59,-0.96,23,3.900069,3.912422,3.910172,3.910818,3.911633,3.911018,3.911984,3.91342
28010,2022-06-08 22:04:09,-1.3,23,3.899939,3.91231,3.910231,3.910744,3.911651,3.911048,3.912011,3.913389
28020,2022-06-08 22:04:19,-1.08,23,3.899542,3.912453,3.910031,3.910761,3.911675,3.910983,3.911952,3.913467
28030,2022-06-08 22:04:29,-1.08,23,3.899629,3.912231,3.910354,3.910638,3.911637,3.911091,3.911912,3.913361
28040,2022-06-08 22:04:39,-1.08,23,3.899641,3.91235,3.910403,3.910722,3.911625,3.910976,3.911763,3.913329
28050,2022-06-08 22:04:49,-1.08,23,3.899683,3.912298,3.910185,3.910713,3.911688,3.910931,3.912036,3.913472
28060,2022-06-08 22:04:59,-0.96,23,3.899663,3.912043,3.910122,3.910888,3.91173,3.911124,3.912141,3.913265
28070,2022-06-08 22:05:09,-1.08,23,3.899694,3.912124,3.910154,3.910838,3.911529,3.911066,3.912145,3.913294
28080,2022-06-08 22:05:19,-1.08,23,3.899764,3.911988,3.909955,3.910699,3.911633,3.911019,3.912028,3.913432
28090,2022-06-08 22:05:29,-1.18,23,3.899889,3.912164,3.910182,3.910811,3.911629,3.910903,3.912106,3.913212
28100,2022-06-08 22:05:39,-1.08,23,3.89985,3.912082,3.910473,3.910621,3.911596,3.910969,3.911992,3.913224
28110,2022-06-08 22:05:49,-1.08,23,3.899662,3.912242,3.910218,3.910678,3.911531,3.911052,3.912153,3.913232
28120,2022-06-08 22:05:59,-1.3,23,3.899651,3.912247,3.91039,3.910578,3.911779,3.910823,3.911998,3.913466
28130,2022-06-08 22:06:09,-1.08,23,3.89969,3.912086,3.910184,3.910785,3.911407,3.911042,3.911919,3.913485
28140,2022-06-08 22:06:19,-1.3,23,3.899352,3.912255,3.910132,3.910728,3.911441,3.910891,3.911982,3.913419
28150,2022-06-08 22:06:29,-0.96,23,3.899887,3.912242,3.910326,3.910693,3.911618,3.910905,3.912009,3.913423
28160,2022-06-08 22:06:39,-1.08,23,3.899707,3.912081,3.909957,3.910686,3.911576,3.910992,3.912008,3.913432
28170,2022-06-08 22:06:49,-1.08,23,3.899676,3.912212,3.910037,3.910696,3.911539,3.910968,3.911859,3.913324
28180,2022-06-08 22:06:59,-0.86,23,3.899855,3.912018,3.910144,3.910487,3.911624,3.910837,3.912065,3.913371
28190,2022-06-08 22:07:09,-1.3,23,3.899948,3.912185,3.910201,3.910571,3.911548,3.910915,3.912094,3.913199
28200,2022-06-08 22:07:19,-1.08,23,3.899947,3.912313,3.910135,3.910784,3.911588,3.910843,3.911999,3.913271
28210,2022-06-08 22:07:29,-1.08,23,3.899597,3.912218,3.910102,3.910767,3.911598,3.910905,3.911979,3.913155
28220,2022-06-08 22:07:39,-1.08,23,3.899504,3.912132,3.910174,3.91067,3.911408,3.910919,3.911916,3.913336
28230,2022-06-08 22:07:49,-0.86,23,3.899774,3.91222,3.91028,3.91066,3.91152,3.911111,3.912103,3.913256
28240,2022-06-08 22:07:59,-1.3,23,3.899581,3.912152,3.910054,3.910726,3.911571,3.911115,3.911882,3.913289
28250,2022-06-08 22:08:09,-1.08,23,3.899598,3.912268,3.910204,3.910534,3.911462,3.910905,3.911898,3.913324
28260,2022-06-08 22:08:19,-1.08,23,3.899614,3.912218,3.910127,3.91076,3.911442,3.911064,3.91197,3.913217
28270,2022-06-08 22:08:29,-1.3,23,3.899577,3.912078,3.910122,3.910838,3.91151,3.910935,3.911996,3.913261
28280,2022-06-08 22:08:39,-1.08,23,3.899713,3.911977,3.910172,3.91071,3.911579,3.910956,3.912172,3.913094
28290,2022-06-08 22:08:49,-1.08,23,3.899544,3.91205,3.910253,3.910828,3.911484,3.910743,3.912059,3.913211
28300,2022-06-08 22:08:59,-1.08,23,3.899631,3.912188,3.910111,3.910703,3.911575,3.910947,3.911867,3.913331
28310,2022-06-08 22:09:09,-1.08,23,3.899712,3.911811,3.910274,3.910615,3.911484,3.910955,3.911987,3.913291
28320,2022-06-08 22:09:19,-1.3,23,3.899644,3.912094,3.90998,3.91073,3.911584,3.91108,3.911948,3.913438
28330,2022-06-08 22:09:29,-1.08,23,3.899615,3.912152,3.910206,3.910757,3.911623,3.910971,3.91185,3.91332
28340,2022-06-08 22:09:39,-1.08,23,3.899403,3.912185,3.910148,3.910794,3.911593,3.91097,3.911864,3.91339
28350,2022-06-08 22:09:49,-1.3,23,3.899566,3.912137,3.910169,3.910716,3.911453,3.910791,3.912085,3.913336
28360,2022-06-08 22:09:59,-1.08,23,3.899547,3.912185,3.910176,3.91065,3.911347,3.910835,3.911976,3.913162
28370,2022-06-08 22:10:09,-1.08,23,3.899687,3.912208,3.910152,3.910653,3.911552,3.910684,3.911911,3.913227
28380,2022-06-08 22:10:19,-1.08,23,3.899689,3.912122,3.910159,3.910491,3.91155,3.910975,3.911985,3.913282
28390,2022-06-08 22:10:29,-1.08,23,3.899662,3.912237,3.910156,3.910556,3.911547,3.91099,3.911821,3.913315
28400,2022-06-08 22:10:39,-1.08,23,3.899637,3.911973,3.910205,3.910643,3.911457,3.910909,3.911773,3.913303
28410,2022-06-08 22:10:49,-1.18,23,3.899416,3.911975,3.910141,3.910821,3.911428,3.911062,3.91179,3.913305
28420,2022-06-08 22:10:59,-1.08,23,3.899635,3.912052,3.91016,3.910622,3.911535,3.910968,3.911889,3.913233
28430,2022-06-08 22:11:09,-0.96,23,3.899453,3.91218,3.910192,3.910662,3.911526,3.910884,3.911624,3.913189
28440,2022-06-08 22:11:19,-1.3,23,3.899605,3.91219,3.910027,3.91071,3.911455,3.91067,3.91177,3.913387
28450,2022-06-08 22:11:29,-1.3,23,3.899598,3.912089,3.91005,3.910523,3.911588,3.910718,3.91186,3.913213
28460,2022-06-08 22:11:39,-1.08,23,3.899576,3.91204,3.910042,3.91052,3.911711,3.910956,3.91197,3.913328
28470,2022-06-08 22:11:49,-1.08,23,3.89956,3.912153,3.910158,3.910681,3.911412,3.911029,3.911923,3.913449
28480,2022-06-08 22:11:59,-1.08,23,3.899701,3.912159,3.910078,3.910692,3.911355,3.911098,3.911801,3.913287
28490,2022-06-08 22:12:09,-0.86,23,3.899763,3.912219,3.910005,3.910503,3.911477,3.910813,3.911758,3.913229
28500,2022-06-08 22:12:19,-1.08,23,3.899466,3.912224,3.910131,3.910599,3.911506,3.91096,3.911904,3.913378
28510,2022-06-08 22:12:29,-0.86,23,3.899548,3.912142,3.910106,3.910421,3.911388,3.910713,3.911816,3.913351
28520,2022-06-08 22:12:39,-0.96,23,3.89938,3.911989,3.910189,3.910538,3.911403,3.91101,3.911939,3.913303
28530,2022-06-08 22:12:49,-1.08,23,3.899641,3.912156,3.910108,3.910624,3.911425,3.910926,3.911954,3.913286
28540,2022-06-08 22:12:59,-1.3,23,3.899683,3.912134,3.910053,3.910722,3.911356,3.910963,3.911972,3.913155
28550,2022-06-08 22:13:09,-1.08,23,3.899351,3.912183,3.90991,3.910601,3.911464,3.910841,3.911896,3.913384
28560,2022-06-08 22:13:19,-1.08,23,3.899684,3.912089,3.909958,3.910509,3.911459,3.91098,3.911693,3.913268
28570,2022-06-08 22:13:29,-1.08,23,3.899795,3.912034,3.910149,3.910518,3.911507,3.910952,3.911871,3.913202
28580,2022-06-08 22:13:39,-0.96,23,3.899735,3.912152,3.910077,3.910645,3.911529,3.910746,3.911813,3.913311
28590,2022-06-08 22:13:49,-1.08,23,3.89967,3.912075,3.910074,3.910634,3.911481,3.91087,3.911853,3.913337
28600,2022-06-08 22:13:59,-1.3,23,3.899301,3.912145,3.910066,3.910552,3.911319,3.910925,3.911852,3.913346
28610,2022-06-08 22:14:09,-1.08,23,3.899598,3.912097,3.910163,3.910607,3.911502,3.910831,3.911774,3.913333
28620,2022-06-08 22:14:19,-0.86,23,3.899559,3.912243,3.910012,3.910559,3.911543,3.9108,3.911817,3.913286
28630,2022-06-08 22:14:29,-1.08,23,3.899399,3.912127,3.91008,3.91067,3.911435,3.910918,3.912025,3.91323
